5029fa,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291762,,200
ea37a5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291768,c6f083,200
c6f083,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291768,,405
ab9ae1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291771,b54dfd,200
b54dfd,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291771,,405
cf7145,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291773,22971e,200
22971e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291773,,405
c8a7aa,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291774,cd689e,200
cd689e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291774,,405
0c5771,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291774,3dd288,200
3dd288,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291774,,405
262a70,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291833,,200
9508b7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291834,,200
cb031f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291842,33a014,200
33a014,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291842,,405
2c5f96,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291873,,200
dce873,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291873,,200
c459dd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291902,405b5a,200
405b5a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291902,,405
5575ec,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291902,a39019,200
a39019,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291903,,405
8a0386,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291907,625f32,200
ae7fdb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291907,010893,200
fc3e23,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291907,ecc522,200
625f32,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,,405
ecc522,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,,405
62ffef,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291907,8df355,200
010893,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,,405
127e32,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,e9ce6d,200
8df355,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,,405
e9ce6d,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,,405
1ea609,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,156912,200
156912,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291908,,405
f613b8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291933,,200
a14fe4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291933,,200
8d2fc8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291963,,200
ac8a03,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291963,,200
f537da,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291967,faf92d,200
faf92d,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291967,,405
6cd463,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291971,abeee0,200
abeee0,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291971,,405
0f2c33,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291971,c34af2,200
c34af2,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291972,,405
96e011,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291972,498c33,200
498c33,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291972,,405
a6037e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291972,90f4f7,200
90f4f7,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291973,,405
e4bfab,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291972,e35214,200
e35214,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291973,,405
bcd768,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291973,54840d,200
54840d,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291973,,405
507df4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291975,b09a40,200
b09a40,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291976,,405
80ece3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291976,ebb0e3,200
ebb0e3,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291976,,405
c44f23,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291976,8b951c,200
8b951c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291977,,405
5b7012,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291977,4a792a,200
ee6e70,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291977,98123b,200
4a792a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291977,,405
98123b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291977,,405
38d5c2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291978,4efdfc,200
4efdfc,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291979,,405
102f75,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291980,965c11,200
965c11,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291980,,405
5293c5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291980,09484e,200
09484e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291981,,405
60c00a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291981,76cce8,200
76cce8,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291981,,405
2edecd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291985,e39ac5,200
ad3d37,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291985,de0004,200
f1d99f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291985,47a169,200
de0004,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291985,,405
47a169,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291985,,405
e39ac5,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494291985,,405
31c793,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494292041,,200
7acd9c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494292042,,200
69b82e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494292043,,200
6d6df3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292048,6ff4e6,200
6ff4e6,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292048,,405
23522d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292051,c3e24d,200
c3e24d,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292052,,405
a922cf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292051,b52786,200
b52786,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292052,,405
73331c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292052,3a4bb9,200
02bcd3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292052,b432a5,200
3a4bb9,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292052,,405
b432a5,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292053,,405
16b6ff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292052,f12717,200
f12717,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292053,,405
338776,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292053,7f6622,200
7f6622,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292054,,405
cab0de,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292056,2878b4,200
2878b4,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292057,,405
9b2332,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292057,19ca5f,200
19ca5f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292058,,405
a970db,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292057,f05718,200
f05718,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292058,,405
60c44e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292057,4b67e5,200
fd9f08,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292057,c9369b,200
4b67e5,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292058,,405
c9369b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292058,,405
4445b0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292059,49c573,200
49c573,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292059,,405
82c433,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292061,4b60bd,200
4b60bd,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292061,,405
950987,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292062,3558b1,200
3558b1,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292062,,405
83f054,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292062,34230a,200
34230a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292062,,405
f210f7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292062,7f0752,200
7f0752,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292062,,405
9745a2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,387b9d,200
a02d46,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,49c246,200
60ad18,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,313692,200
49c246,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,,405
387b9d,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,,405
54696d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,b11f43,200
313692,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,,405
b11f43,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,,405
680a94,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,953b3b,200
953b3b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292067,,405
cc1746,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292070,be0366,200
4baf79,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292070,50db7e,200
0fc168,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292071,88ef7a,200
be0366,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292071,,405
50db7e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292071,,405
88ef7a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292071,,405
12a5fd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292071,7b43ff,200
7b43ff,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292071,,405
c56b8d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494292099,,200
6316e7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494292099,,200
660d88,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292105,24631b,200
24631b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292105,,405
112230,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292106,02e096,200
02e096,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,,405
f0887b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,e7f474,200
e7c0e1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,182f0f,200
e7f474,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,,405
182f0f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,,405
574190,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,a33b06,200
a33b06,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,,405
63a742,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292107,83b9dc,200
83b9dc,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292108,,405
b0406e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292150,7c720f,200
7c720f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292151,,405
efd5e2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292151,d6b613,200
d6b613,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292151,,405
f4e63b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292151,df21e1,200
df21e1,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292152,,405
2f4ae3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292154,b150dc,200
b150dc,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292154,,405
35e476,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292155,750ee9,200
750ee9,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292156,,405
94e1d1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292155,d2ea56,200
d2ea56,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292156,,405
0f3e89,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292156,e2812c,200
e2812c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292156,,405
0617c7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292156,5ec6ea,200
5ec6ea,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292157,,405
1a789b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292156,224d5c,200
224d5c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292157,,405
12c1db,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292159,aa7478,200
aa7478,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292159,,405
f90b5c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292159,7cd614,200
7cd614,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292159,,405
ea7b1d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292159,68ac89,200
68ac89,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494292159,,405
719b99,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494292166,92d765,200
92d765,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494292166,,405
405880,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/29,1494292170,577421,200
577421,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/29,1494292170,,405
a0c90e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/29,1494292172,63f14c,200
63f14c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/29,1494292172,,405
